web_name,minutes,total_points,was_home,opponent_team,appearances,team_code,element_type,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean10,minutes_mean10,appearances_mean10,total_points_std10,total_points_ewma,minutes_ewma,appearances_ewma,total_points_mean_all,minutes_mean_all,appearances_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all,total_points_team_mean,total_points_team_last3,total_points_team_pos_mean,total_points_team_pos_last3,bayes_global,bayes_team,bayes_team_pos
Ospina,0.0,0.0,1.0,15.0,0.0,3.0,1.0,1.0,6.0,37.0,-0.6666666666666666,-47.66666666666666,-0.6666666666666666,-0.6666666666666666,-47.66666666666666,-0.6666666666666666,-0.4666666666666666,-38.66666666666666,-0.5666666666666667,0.0,-0.5889101070034829,-42.24506144175841,-0.5915136690979994,0.6666666666666666,47.66666666666666,0.6666666666666666,143.0,2.0,18.0,412.0,2.0,3.4484848484848483,4.833333333333333,3.3969754253308126,6.333333333333332,3.3229166666666665,0.17386363636363633,0.17064429741650944
Cech,90.0,6.0,1.0,15.0,1.0,3.0,1.0,1.0,6.0,37.0,1.9523809523809528,4.085714285714288,0.02857142857142858,2.0857142857142854,4.085714285714288,0.02857142857142858,0.1857142857142855,-22.91428571428571,-0.27142857142857146,2.280350850198277,0.19170895224939333,-9.105422160414136,-0.0966349759403875,3.7142857142857135,85.9142857142857,0.9714285714285714,3007.0,130.0,18.0,412.0,34.0,3.4484848484848483,4.833333333333333,3.3969754253308126,6.333333333333332,3.6138392857142856,-0.1412067099567098,-0.1685710910072915
Koscielny,0.0,0.0,1.0,15.0,0.0,3.0,2.0,1.0,6.0,37.0,-3.060606060606061,-55.09090909090909,-0.6363636363636365,-2.127272727272727,-31.09090909090909,-0.36969696969696975,-2.127272727272727,-35.59090909090909,-0.36969696969696975,2.073644135332774,-1.13632350124836,-17.96500862852345,-0.1977155788970728,3.727272727272727,85.0909090909091,0.9696969696969696,2808.0,123.0,18.0,412.0,32.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.617302052785924,-0.14389051808406614,-0.17506649389620146
Mertesacker,0.0,0.0,1.0,15.0,0.0,3.0,2.0,1.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,412.0,0.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.5,0.0,0.0
Gabriel,0.0,0.0,1.0,15.0,0.0,3.0,2.0,1.0,6.0,37.0,-2.3684210526315788,-77.10526315789474,-0.9473684210526316,-2.3684210526315788,-62.30526315789474,-0.7473684210526315,-0.6684210526315788,-29.20526315789474,-0.34736842105263155,5.1619136559035694e-08,-1.0158267913936891,-34.314917353410436,-0.4195465778198615,2.3684210526315788,77.10526315789474,0.9473684210526316,1465.0,45.0,18.0,412.0,18.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.075657894736842,0.405023923444976,0.3823726285189717
Bellerín,90.0,5.0,1.0,15.0,1.0,3.0,2.0,1.0,6.0,37.0,1.3030303030303032,5.212121212121204,0.03030303030303028,-0.16363636363636358,-21.521212121212123,0.03030303030303028,-0.2636363636363637,-11.221212121212128,0.03030303030303028,3.768288736283355,-0.424130016589436,-11.713315922539515,-0.0624231638225119,3.363636363636364,73.12121212121212,0.9696969696969696,2413.0,111.0,18.0,412.0,32.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.4296187683284463,0.043792766373411667,0.012616790561276405
Gibbs,68.0,6.0,1.0,15.0,1.0,3.0,2.0,1.0,6.0,37.0,0.583333333333333,-5.833333333333336,-0.25,0.25,9.099999999999994,-0.1166666666666666,-0.9500000000000002,-18.0,-0.4166666666666666,3.2403703492039297,-1.7288395174834856,-28.604923050002323,-0.5285117472565866,3.75,58.5,0.9166666666666666,702.0,45.0,18.0,412.0,11.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.567073170731708,-0.08089430894308958,-0.09710011344299517
Debuchy,0.0,0.0,1.0,15.0,0.0,3.0,2.0,1.0,6.0,37.0,-0.5,-7.5,-0.5,-0.5,-7.5,-0.5,-0.5,-7.5,-0.5,0.0,-0.4862544523451066,-7.293816785176599,-0.4862544523451066,0.5,7.5,0.5,15.0,1.0,18.0,412.0,1.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.4032258064516134,0.09511241446725327,0.09316391597899454
Jenkinson,0.0,0.0,1.0,15.0,0.0,3.0,2.0,1.0,6.0,37.0,-1.0,-41.0,-0.5,-1.0,-41.0,-0.5,-1.0,-41.0,-0.5,0.0,-0.974349901102486,-39.94834594520193,-0.4871749505512431,1.0,41.0,0.5,82.0,2.0,18.0,412.0,1.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.419354838709677,0.07898338220918877,0.07703488372093004
Monreal,90.0,5.0,1.0,15.0,1.0,3.0,2.0,1.0,6.0,37.0,1.1944444444444442,4.916666666666671,0.02777777777777779,0.661111111111111,4.916666666666671,0.02777777777777779,0.9611111111111108,4.916666666666671,0.02777777777777779,2.683281572999748,0.21988036583325465,-0.4078549808257321,-0.01496605220355707,3.138888888888889,85.08333333333333,0.9722222222222222,3063.0,113.0,18.0,412.0,35.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.305555555555556,0.16670551670551692,0.1341805804015106
